split,index,label,pred,max_prob,entropy,is_outlier
target_val,1374,0,0,0.9997530579566956,0.002511431695893407,False
target_val,1375,0,0,0.9998030066490173,0.002047831891104579,False
target_val,1376,0,0,0.9998410940170288,0.0016839351737871766,False
target_val,1377,0,0,0.9998378753662109,0.0017129565821960568,False
target_val,1378,0,0,0.9998531341552734,0.0015634653391316533,False
target_val,1379,0,0,0.9998652935028076,0.0014450392918661237,False
target_val,1380,0,0,0.9999055862426758,0.001041170908138156,False
target_val,1381,0,0,0.9999172687530518,0.000925101398024708,False
target_val,1382,0,0,0.9999196529388428,0.0008943408611230552,False
target_val,1383,0,0,0.9999182224273682,0.0009101920295506716,False
target_val,1384,0,0,0.9999134540557861,0.0009550006361678243,False
target_val,1385,0,0,0.9999045133590698,0.0010454539442434907,False
target_val,1386,0,0,0.9998664855957031,0.001420225715264678,False
target_val,1387,0,0,0.9995027780532837,0.004706650506705046,False
target_val,1388,0,0,0.9995759129524231,0.004059370141476393,False
target_val,1389,0,0,0.9996882677078247,0.0030895094387233257,False
target_val,1390,0,0,0.9998219609260559,0.0018609595717862248,False
target_val,1391,0,0,0.9998193383216858,0.0018845224985852838,False
target_val,1392,0,0,0.9998775720596313,0.0013277942780405283,False
target_val,1393,0,0,0.9998233914375305,0.001851695473305881,False
target_val,1394,0,0,0.9998986721038818,0.0011185723124071956,False
target_val,1395,0,0,0.9998856782913208,0.0012442320585250854,False
target_val,1396,0,0,0.9999078512191772,0.0010241004638373852,False
target_val,1397,0,0,0.999897837638855,0.0011197896674275398,False
target_val,1398,0,0,0.999923825263977,0.0008599230204708874,False
target_val,1399,0,0,0.9999319314956665,0.0007711830548942089,False
target_val,1400,0,0,0.9999479055404663,0.0006042929599061608,False
target_val,1401,0,0,0.9999392032623291,0.0006923151086084545,False
target_val,1402,0,0,0.9999483823776245,0.0005988696357235312,False
target_val,1403,0,0,0.9999345541000366,0.0007419741014018655,False
target_val,1404,0,0,0.9999405145645142,0.0006789237377233803,False
target_val,1405,0,0,0.9999111890792847,0.0009784091962501407,False
